datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
2011-01-20 00:00:00,1,0,1,1,10.66,11.365,56,26.0027,1.804568203166877,8.996375824032025,10.800944027198902
2011-01-20 01:00:00,1,0,1,1,10.66,13.635,56,0.0,1.0008620924674942,3.991702645131432,4.992564737598926
2011-01-20 02:00:00,1,0,1,1,10.66,13.635,56,0.0,0.9418559356224614,3.4482688861169315,4.390124821739393
2011-01-20 03:00:00,1,0,1,1,10.66,12.88,56,11.0014,0.3707515547490894,1.964615435292308,2.3353669900413974
2011-01-20 04:00:00,1,0,1,1,10.66,12.88,56,11.0014,0.3479263964047088,1.8896818424036381,2.237608238808347
2011-01-20 05:00:00,1,0,1,1,9.84,11.365,60,15.0013,0.30376803529541313,5.791462055908328,6.095230091203741
2011-01-20 06:00:00,1,0,1,1,9.02,10.605,60,15.0013,1.8147391836297997,34.110702724541056,35.92544190817085
2011-01-20 07:00:00,1,0,1,1,9.02,10.605,55,15.0013,3.008588406881852,92.04719047970121,95.05577888658307
2011-01-20 08:00:00,1,0,1,1,9.02,10.605,55,19.0012,7.851824009152181,210.7082329691241,218.5600569782763
2011-01-20 09:00:00,1,0,1,2,9.84,11.365,52,15.0013,6.39992128713564,122.4907312845993,128.89065257173493
2011-01-20 10:00:00,1,0,1,1,10.66,11.365,48,19.9995,8.586347715700603,57.64166253423072,66.22801024993132
2011-01-20 11:00:00,1,0,1,2,11.48,13.635,45,11.0014,9.268114605458893,58.045587972462314,67.3137025779212
2011-01-20 12:00:00,1,0,1,2,12.3,16.665,42,0.0,8.926312565146842,60.93704780555702,69.86336037070386
2011-01-20 13:00:00,1,0,1,2,11.48,14.395,45,7.0015,10.18820513841792,59.618331941460355,69.80653707987827
2011-01-20 14:00:00,1,0,1,2,12.3,15.15,45,8.9981,10.82555691938369,60.93704780555702,71.76260472494072
2011-01-20 15:00:00,1,0,1,2,13.12,15.91,45,12.998,13.219319891090686,61.43266286463869,74.65198275572938
2011-01-20 16:00:00,1,0,1,2,12.3,15.15,49,8.9981,10.53085015197863,77.98190543328533,88.51275558526396
2011-01-20 17:00:00,1,0,1,2,12.3,15.91,49,7.0015,10.653888479504763,183.6302056861868,194.28409416569156
2011-01-20 18:00:00,1,0,1,2,10.66,12.88,56,12.998,9.185655416498525,181.68246859963125,190.86812401612977
2011-01-20 19:00:00,1,0,1,1,10.66,11.365,56,22.0028,6.359333511568119,103.41386435032064,109.77319786188876
2011-01-20 20:00:00,1,0,1,2,10.66,12.12,60,19.0012,5.00776353569346,75.7895064580859,80.79726999377935
2011-01-20 21:00:00,1,0,1,2,9.84,11.365,60,16.9979,2.614352462672756,47.82650641214994,50.440858874822695
2011-01-20 22:00:00,1,0,1,2,9.84,10.605,65,19.0012,1.9772458797132322,36.67913717351047,38.6563830532237
2011-01-20 23:00:00,1,0,1,2,9.84,10.605,65,22.0028,1.892664170567805,20.673770632977103,22.566434803544908
2011-01-21 00:00:00,1,0,1,2,9.84,11.365,70,16.9979,1.444292525716726,8.148850265105331,9.593142790822057
2011-01-21 01:00:00,1,0,1,2,9.84,11.365,70,16.9979,1.015441549068904,4.372400367876524,5.387841916945428
2011-01-21 02:00:00,1,0,1,3,9.84,12.12,75,11.0014,0.891014429673273,2.4556919368741315,3.3467063665474046
2011-01-21 03:00:00,1,0,1,3,9.02,10.605,80,19.9995,0.32456888089489744,1.6151275149315898,1.9396963958264872
2011-01-21 04:00:00,1,0,1,2,9.02,12.88,87,6.0032,0.29473929934649024,1.525401383035679,1.8201406823821693
2011-01-21 05:00:00,1,0,1,1,9.84,9.85,60,27.9993,0.30376803529541313,5.791462055908328,6.095230091203741
2011-01-21 06:00:00,1,0,1,1,9.02,10.605,55,16.9979,1.440050335051477,32.789873909049696,34.22992424410117
2011-01-21 07:00:00,1,0,1,1,8.2,9.09,51,19.0012,3.194394600688046,91.3943209398895,94.58871554057754
2011-01-21 08:00:00,1,0,1,1,8.2,9.09,47,22.0028,7.683126307679247,205.5412421137349,213.22436842141417
2011-01-21 09:00:00,1,0,1,1,8.2,9.09,51,23.9994,5.982138591506761,122.44940996798489,128.43154855949166
2011-01-21 10:00:00,1,0,1,1,8.2,8.335,47,31.0009,4.042496220594382,54.419794457572934,58.462290678167314
2011-01-21 11:00:00,1,0,1,1,9.02,9.09,41,31.0009,5.878394243182352,55.273586785602426,61.151981028784775
2011-01-21 12:00:00,1,0,1,1,9.02,9.09,27,39.0007,6.670230564331996,56.79717648837324,63.467407052705234
2011-01-21 13:00:00,1,0,1,1,8.2,7.575,21,39.0007,5.785659371391161,56.25724411056774,62.0429034819589
2011-01-21 14:00:00,1,0,1,1,8.2,7.575,25,35.0008,5.617564133295924,56.25724411056774,61.87480824386366
2011-01-21 15:00:00,1,0,1,1,6.56,6.06,26,30.0026,5.496058109199539,56.25724411056774,61.75330221976728
2011-01-21 16:00:00,1,0,1,1,6.56,6.82,26,23.9994,5.496058109199539,72.46517261377905,77.96123072297858
2011-01-21 17:00:00,1,0,1,1,5.74,6.06,28,23.9994,5.496058109199539,161.43356321180704,166.92962132100658
2011-01-21 18:00:00,1,0,1,1,4.92,6.06,30,16.9979,3.838568035110194,161.10373464037846,164.94230267548866
2011-01-21 19:00:00,1,0,1,1,4.92,5.305,30,22.0028,2.6161677349940504,103.1622377972369,105.77840553223095
2011-01-21 20:00:00,1,0,1,1,4.1,3.79,33,27.9993,2.49589037219708,74.73584069548022,77.2317310676773
2011-01-21 21:00:00,1,0,1,1,3.28,3.79,38,19.0012,2.3157774914650044,46.15703592612882,48.47281341759383
2011-01-21 22:00:00,1,0,1,1,2.46,1.515,41,26.0027,1.7476330974958023,31.407962630232014,33.155595727727814
2011-01-21 23:00:00,1,0,1,1,2.46,2.275,38,22.0028,2.272822946010459,17.73688417505158,20.009707121062036
2011-01-22 00:00:00,1,0,0,1,1.64,1.515,45,16.9979,1.7650081891097642,22.56125964912281,24.326267838232575
2011-01-22 01:00:00,1,0,0,2,1.64,0.0,41,26.0027,1.394775068429275,15.956413704424225,17.3511887728535
2011-01-22 02:00:00,1,0,0,2,1.64,1.515,41,16.9979,1.394775068429275,11.296205254394728,12.690980322824004
2011-01-22 03:00:00,1,0,0,2,1.64,1.515,41,19.0012,1.2141865201787936,5.05882649830279,6.273013018481583
2011-01-22 04:00:00,1,0,0,2,0.82,0.76,48,19.9995,0.2484403365236241,2.0027734075449137,2.251213744068538
2011-01-22 06:00:00,1,0,0,2,0.82,1.515,44,15.0013,0.3071420727319758,4.496,4.803142072731976
2011-01-22 07:00:00,1,0,0,1,0.82,0.76,44,19.0012,1.5644844513258838,10.236558619669395,11.801043070995279
2011-01-22 08:00:00,1,0,0,1,0.82,0.0,44,22.0028,2.0472571381919207,22.260384706503636,24.307641844695556
2011-01-22 09:00:00,1,0,0,1,1.64,1.515,41,16.9979,4.315295807640806,30.452774183017947,34.76806999065875
2011-01-22 10:00:00,1,0,0,2,1.64,3.03,41,11.0014,6.033483890034973,67.63598514534802,73.66946903538299
2011-01-22 11:00:00,1,0,0,2,2.46,3.79,38,8.9981,6.339330043881127,68.12638515037443,74.46571519425555
2011-01-22 12:00:00,1,0,0,2,2.46,5.305,38,7.0015,7.4965858077251255,69.64290779341066,77.13949360113578
2011-01-22 13:00:00,1,0,0,1,3.28,8.335,35,0.0,7.457840739927426,69.82780774363465,77.28564848356207
2011-01-22 14:00:00,1,0,0,1,4.1,6.82,33,7.0015,7.47917407326076,69.82780774363465,77.30698181689542
2011-01-22 15:00:00,1,0,0,1,4.92,7.575,28,0.0,7.47917407326076,69.82780774363465,77.30698181689542
2011-01-22 16:00:00,1,0,0,1,4.92,6.82,28,12.998,7.47917407326076,70.00128005890559,77.48045413216636
2011-01-22 17:00:00,1,0,0,1,4.92,9.85,28,0.0,7.386742557064537,70.17300681308707,77.55974937015161
2011-01-22 18:00:00,1,0,0,1,3.28,4.545,35,12.998,4.11367635340236,60.25967883281851,64.37335518622086
2011-01-22 19:00:00,1,0,0,1,3.28,5.305,35,8.9981,2.156965721036928,46.45247484542801,48.60944056646493
2011-01-22 20:00:00,1,0,0,1,2.46,3.79,45,11.0014,1.6935795973566865,37.97078416593656,39.664363763293245
2011-01-22 21:00:00,1,0,0,1,2.46,5.305,41,6.0032,1.6844913620625694,30.716467883434074,32.400959245496644
2011-01-22 22:00:00,1,0,0,1,2.46,7.575,49,0.0,1.3576351529122428,19.496739544047287,20.85437469695953
2011-01-22 23:00:00,1,0,0,1,1.64,3.79,57,7.0015,1.212410099861103,13.694899639559315,14.907309739420418
2011-01-23 00:00:00,1,0,0,1,1.64,3.79,57,7.0015,1.8714383012961957,25.469194275280966,27.34063257657716
2011-01-23 01:00:00,1,0,0,1,1.64,3.79,57,7.0015,1.743113739892687,18.255899707310228,19.999013447202916
2011-01-23 02:00:00,1,0,0,1,0.82,3.03,62,8.9981,1.8666137398926868,14.184748726086433,16.051362465979118
2011-01-23 03:00:00,1,0,0,1,0.82,3.03,62,8.9981,2.4787017848107626,6.788882563595241,9.267584348406004
2011-01-23 05:00:00,1,0,0,2,1.64,3.79,57,7.0015,0.2926335734200217,1.9741216985013512,2.266755271921373
2011-01-23 06:00:00,1,0,0,2,1.64,3.79,57,7.0015,0.3877867441525094,1.997072727272727,2.3848594714252367
2011-01-23 07:00:00,1,0,0,1,3.28,5.305,58,11.0014,1.3396819205233528,9.2169114531786,10.556593373701952
2011-01-23 08:00:00,1,0,0,1,2.46,3.79,62,11.0014,1.715912605912606,20.559895431141324,22.27580803705393
2011-01-23 09:00:00,1,0,0,1,4.1,3.79,54,23.9994,3.9015180298630288,29.776792768876536,33.67831079873957
2011-01-23 10:00:00,1,0,0,1,5.74,5.305,46,26.0027,5.867768670613872,67.71756666011053,73.5853353307244
2011-01-23 11:00:00,1,0,0,1,5.74,6.82,43,15.0013,5.93135690590799,67.71756666011053,73.64892356601852
2011-01-23 12:00:00,1,0,0,1,6.56,6.06,37,31.0009,6.912612669751987,69.64290779341066,76.55552046316265
2011-01-23 13:00:00,1,0,0,1,5.74,5.305,33,26.0027,7.457840739927426,69.82780774363465,77.28564848356207
2011-01-23 14:00:00,1,0,0,1,6.56,6.82,28,23.9994,7.47917407326076,69.82780774363465,77.30698181689542
2011-01-23 15:00:00,1,0,0,1,6.56,6.82,28,23.9994,7.47917407326076,69.82780774363465,77.30698181689542
2011-01-23 16:00:00,1,0,0,1,6.56,6.82,26,22.0028,7.47917407326076,70.00128005890559,77.48045413216636
2011-01-23 17:00:00,1,0,0,1,5.74,5.305,26,26.0027,7.386742557064537,70.17300681308707,77.55974937015161
2011-01-23 18:00:00,1,0,0,1,4.92,6.06,30,16.9979,4.11367635340236,63.28001276501817,67.39368911842053
2011-01-23 19:00:00,1,0,0,1,4.92,6.06,30,19.0012,2.156965721036928,48.13084022637217,50.2878059474091
2011-01-23 20:00:00,1,0,0,1,4.1,5.305,36,16.9979,1.7970389811101881,38.17719222454461,39.9742312056548
2011-01-23 21:00:00,1,0,0,1,4.1,5.305,36,12.998,1.6844913620625694,32.41513455010074,34.099625912163305
2011-01-23 22:00:00,1,0,0,1,3.28,4.545,38,12.998,1.4533802509514586,25.81399279080053,27.267373041751988
2011-01-23 23:00:00,1,0,0,1,2.46,3.03,41,15.0013,1.3081551979003185,17.199772466732142,18.50792766463246
2011-01-24 00:00:00,1,0,1,1,2.46,3.03,41,12.998,0.7100457165906081,11.40532673716293,12.115372453753539
2011-01-24 01:00:00,1,0,1,1,1.64,2.275,45,12.998,0.1595703046968196,3.86856092851489,4.02813123321171
2011-01-24 03:00:00,1,0,1,1,1.64,1.515,45,16.9979,0.08060929482443818,1.718196154768648,1.798805449593086
